2013-01-02,14800.0,14500.0,14700.0,14650.0,2650.0,11738.8388671875
2013-01-03,14800.0,14550.0,14650.0,14800.0,424.0,11859.0322265625
2013-01-04,14750.0,14250.0,14600.0,14750.0,3350.0,11818.9677734375
2013-01-07,14700.0,14450.0,14700.0,14600.0,490.0,11698.775390625
2013-01-08,14650.0,14450.0,14450.0,14600.0,330.0,11698.775390625
2013-01-09,14600.0,14400.0,14450.0,14500.0,1608.0,11618.6455078125
2013-01-10,14550.0,14400.0,14450.0,14500.0,1510.0,11618.6455078125
2013-01-11,14550.0,14400.0,14550.0,14500.0,1112.0,11618.6455078125
2013-01-14,14550.0,14400.0,14500.0,14450.0,1830.0,11578.58203125
2013-01-15,14550.0,14400.0,14400.0,14450.0,550.0,11578.58203125
2013-01-16,14550.0,14400.0,14400.0,14450.0,540.0,11578.58203125
2013-01-17,14450.0,14400.0,14400.0,14450.0,50.0,11578.58203125
2013-01-18,14550.0,14400.0,14450.0,14500.0,880.0,11618.6455078125
2013-01-21,14650.0,14450.0,14550.0,14450.0,110.0,11578.58203125
2013-01-22,15250.0,14600.0,14650.0,14900.0,490.0,11939.16015625
2013-01-23,15050.0,14700.0,15050.0,14950.0,753.0,11979.2255859375
2013-01-24,15150.0,14600.0,15150.0,14800.0,1100.0,11859.0322265625
2013-01-25,14800.0,14400.0,14700.0,14800.0,5852.0,11859.0322265625
2013-01-28,14850.0,14500.0,14650.0,14500.0,730.0,11618.6455078125
2013-01-29,14550.0,14500.0,14500.0,14550.0,1160.0,11658.7099609375
2013-01-30,14850.0,14550.0,14550.0,14750.0,90.0,11818.9677734375
2013-01-31,14750.0,14750.0,14750.0,14750.0,0.0,11818.9677734375
2013-02-01,14600.0,14500.0,14500.0,14600.0,80.0,11698.775390625
2013-02-04,14500.0,14500.0,14500.0,14500.0,2000.0,11618.6455078125
2013-02-05,14600.0,14450.0,14450.0,14500.0,650.0,11618.6455078125
2013-02-06,14800.0,14500.0,14550.0,14650.0,50.0,11738.8388671875
2013-02-07,14800.0,14500.0,14500.0,14800.0,150.0,11859.0322265625
2013-02-08,14800.0,14800.0,14800.0,14800.0,0.0,11859.0322265625
2013-02-12,14800.0,14800.0,14800.0,14800.0,0.0,11859.0322265625
2013-02-13,14700.0,14500.0,14500.0,14700.0,674.0,11778.9033203125
2013-02-14,14700.0,14550.0,14550.0,14700.0,140.0,11778.9033203125
2013-02-15,14800.0,14400.0,14500.0,14650.0,3470.0,11738.8388671875
2013-02-18,14600.0,14550.0,14550.0,14600.0,80.0,11698.775390625
2013-02-19,14950.0,14550.0,14550.0,14900.0,80.0,11939.16015625
2013-02-20,15800.0,15000.0,15250.0,15400.0,5150.0,12339.8037109375
2013-02-21,15500.0,15300.0,15500.0,15300.0,310.0,12259.6748046875
2013-02-22,15500.0,15150.0,15300.0,15350.0,1576.0,12299.7392578125
2013-02-25,15500.0,15300.0,15350.0,15350.0,1614.0,12299.7392578125
2013-02-26,15700.0,15300.0,15650.0,15700.0,1411.0,12580.1884765625
2013-02-27,15850.0,15500.0,15500.0,15850.0,2190.0,12700.3828125
2013-02-28,16450.0,15900.0,15900.0,16200.0,11550.0,12980.8330078125
2013-03-04,16900.0,16200.0,16200.0,16500.0,2110.0,13221.2177734375
2013-03-05,16450.0,16050.0,16450.0,16350.0,1511.0,13101.025390625
2013-03-06,16500.0,15300.0,16500.0,16250.0,3061.0,13020.896484375
2013-03-07,16150.0,15800.0,16000.0,15800.0,160.0,12660.318359375
2013-03-08,16300.0,15750.0,16150.0,16000.0,1370.0,12820.576171875
2013-03-11,16150.0,15700.0,15700.0,16150.0,660.0,12940.7685546875
2013-03-12,16050.0,15800.0,15800.0,16050.0,111.0,12860.638671875
2013-03-13,16100.0,15700.0,16100.0,16000.0,340.0,12820.576171875
2013-03-14,16600.0,16100.0,16100.0,16400.0,5950.0,13141.08984375
2013-03-15,17200.0,16300.0,17200.0,16400.0,2130.0,13141.08984375
2013-03-18,16750.0,16100.0,16350.0,16250.0,6820.0,13020.896484375
2013-03-19,16750.0,16350.0,16350.0,16450.0,9310.0,13181.1533203125
2013-03-20,16900.0,16350.0,16400.0,16600.0,2005.0,13301.345703125
2013-03-21,17500.0,16600.0,16950.0,17150.0,11141.0,13742.0537109375
2013-03-22,19700.0,17700.0,17900.0,17900.0,52850.0,14343.01953125
2013-03-25,18750.0,17700.0,18050.0,18400.0,8750.0,14743.6611328125
2013-03-26,18800.0,17900.0,18000.0,17950.0,4120.0,14383.0830078125
2013-03-27,18550.0,17900.0,17950.0,18450.0,6610.0,14783.7255859375
2013-03-28,18700.0,18000.0,18250.0,18050.0,1710.0,14463.2119140625
2013-03-29,18400.0,17050.0,17600.0,17600.0,7640.0,14102.6328125
2013-04-01,18500.0,17150.0,17150.0,18450.0,8572.0,14783.7255859375
2013-04-02,18450.0,18000.0,18450.0,18050.0,5940.0,14463.2119140625
2013-04-03,18400.0,17500.0,18400.0,18300.0,14241.0,14663.533203125
2013-04-04,18350.0,17900.0,18300.0,18250.0,3910.0,14623.46875
2013-04-05,18600.0,17800.0,18350.0,18300.0,3260.0,14663.533203125
