0,2013-01-02,2673.948915413024,2435.188921051483,2911.2653669950487
1,2013-01-03,2690.2055845249547,2461.422374045562,2948.9408267025815
2,2013-01-04,2699.2353491736912,2434.139003324479,2947.7363685744313
3,2013-01-07,2725.0115422763897,2470.317672053504,2977.2933445718472
4,2013-01-08,2734.7687701798463,2500.1428410859467,2959.5611772204907
5,2013-01-09,2740.026574734329,2514.400713056806,2982.750517534314
6,2013-01-10,2747.670364675705,2510.9971654055516,2991.6107851133265
7,2013-01-11,2747.447662566273,2513.202391526948,3005.0890179434373
8,2013-01-14,2743.6710233948297,2478.1695375536074,2978.6103439375825
9,2013-01-15,2743.6630777456135,2493.3904584919683,2990.709888200341
10,2013-01-16,2739.524460294509,2498.8463747858614,2998.31662343318
11,2013-01-17,2738.3162533124314,2505.419663838208,3006.9911806413857
12,2013-01-18,2729.942493112791,2479.398530662648,2978.6880668562926
13,2013-01-21,2707.1281515672554,2468.263751533307,2940.9106401014765
14,2013-01-22,2702.8485013302425,2467.3488396414737,2956.678479515515
15,2013-01-23,2695.5384914018186,2456.158322734735,2931.258739391221
16,2013-01-24,2692.2541476336924,2439.457172437646,2937.1386795420012
17,2013-01-25,2682.867178872172,2441.850756741209,2926.5196817860924
18,2013-01-28,2662.7053502260874,2408.712440165669,2903.910032660359
19,2013-01-29,2660.879561117912,2412.363548662842,2883.551162996807
20,2013-01-30,2656.607884895448,2408.366425751105,2911.5483965928856
21,2013-01-31,2656.813022964292,2406.51580382001,2897.97776913497
22,2013-02-01,2651.2308370170954,2378.116764509937,2905.067785845379
23,2013-02-04,2643.0708497396413,2411.764086758943,2891.003802057113
24,2013-02-05,2645.0532089702156,2389.8083609318774,2888.7876407333933
25,2013-02-06,2644.3349058919716,2400.220459555686,2890.6278974544375
26,2013-02-07,2647.770821894699,2395.291057181078,2887.7731662714878
27,2013-02-08,2645.0499784801486,2406.8843677421587,2903.174484462683
28,2013-02-12,2646.457874145864,2388.2399490425237,2872.346591935211
29,2013-02-13,2646.816045428183,2413.431952874451,2901.083398623754
30,2013-02-14,2651.124516916277,2392.862599527119,2901.3531822995574
31,2013-02-15,2649.160387822183,2400.3477357540896,2897.9829546749565
32,2013-02-18,2649.8080478449156,2397.9339193265196,2891.081880605122
33,2013-02-19,2654.454173748583,2405.944980614909,2895.3877032431533
34,2013-02-20,2656.5109500227386,2405.9178244397335,2898.3717494221364
35,2013-02-21,2662.994278958796,2418.527275555033,2912.403616486429
36,2013-02-22,2663.753396224079,2430.6333461150516,2896.0132898215097
37,2013-02-25,2676.3098096048443,2436.563151295171,2923.448980911827
38,2013-02-26,2686.214790240806,2450.895165997329,2927.073235888989
39,2013-02-27,2694.1384370088185,2461.1629778462425,2938.7059039553046
40,2013-02-28,2707.0389969589123,2455.434020274778,2975.1607126293998
41,2013-03-04,2749.609404068687,2507.074274557024,2990.1812648907844
42,2013-03-05,2767.0857670504856,2532.383370144667,3008.5124966306757
43,2013-03-06,2782.3823417199173,2538.632370273554,3012.205265203544
44,2013-03-07,2802.294516327117,2558.0336797868586,3059.2990525127943
45,2013-03-08,2816.428157596976,2574.169807170098,3058.858647699287
46,2013-03-11,2866.140022674521,2638.401177762205,3109.034587216912
47,2013-03-12,2886.540362453162,2645.4525559634944,3132.798292132
48,2013-03-13,2903.5806135769576,2678.4585548592854,3170.868824131217
49,2013-03-14,2923.984223755635,2667.4832762651768,3157.1111354401414
50,2013-03-15,2937.3119838331368,2703.9294591699236,3164.294097472757
51,2013-03-18,2976.8062335851096,2737.453085267857,3219.092596924152
52,2013-03-19,2991.343551648776,2745.064223517851,3226.745398800397
53,2013-03-20,3001.435634789072,2762.9633510092735,3236.4871295954435
54,2013-03-21,3013.9317348709415,2763.045741961854,3259.0403635353905
55,2013-03-22,3018.541263473788,2773.891734821017,3269.2092947501733
56,2013-03-25,3028.767801992659,2800.6877494555583,3275.7722628281463
57,2013-03-26,3033.1535451109994,2786.1349949853407,3285.9960371219863
58,2013-03-27,3033.2297609778793,2784.34461179212,3284.8725708802167
59,2013-03-28,3036.0429726064294,2806.4748441138063,3275.5820710262806
60,2013-03-29,3031.491071873625,2767.522157431955,3270.8250217482946
61,2013-04-01,3019.0196569829354,2796.1428745400053,3255.584254870969
62,2013-04-02,3017.8837960241012,2773.340825586646,3247.4543094640903
63,2013-04-03,3013.6219523332206,2774.1351995382365,3282.54611573533
64,2013-04-04,3013.3346784819514,2750.730895043017,3256.0053953224087
65,2013-04-05,3006.9434986523956,2778.160897487277,3256.943748200016
66,2013-04-08,2996.3017002365414,2760.0515580791143,3255.5881973864753
67,2013-04-09,2998.0069386189903,2760.6945944631684,3228.2824578895234
68,2013-04-10,2997.527697232244,2747.0002413838574,3255.6922261708023
69,2013-04-11,3001.827157932998,2756.7716630623227,3256.140878576917
70,2013-04-12,3000.6727077593378,2769.8254911429963,3246.779754534041
71,2013-04-15,3007.939494137569,2773.4043185382266,3250.025578350072
72,2013-04-16,3015.758772668428,2750.25632146123,3273.30770273777
73,2013-04-17,3021.1774489234035,2783.730618185901,3250.6229301975486
74,2013-04-18,3030.998554483102,2780.6205438850693,3278.2547405125497
75,2013-04-19,3034.843647116505,2798.730138654188,3289.3161353149067
76,2013-04-22,3052.802891817907,2806.170019909465,3310.3620447979615
77,2013-04-23,3062.472386960058,2805.152210383627,3304.2654044954324
78,2013-04-24,3068.8070698644715,2821.564203598247,3316.4231275699008
79,2013-04-25,3078.6022531265635,2812.558189189754,3326.7719961473526
80,2013-04-26,3081.4970966911933,2823.8657104938898,3312.761702615663
81,2013-04-29,3091.5846265727814,2867.355896658367,3336.859484120228
82,2013-04-30,3097.231861759991,2842.7646794200723,3336.0320276478374
83,2013-05-02,3103.87479984053,2854.2880148671084,3357.5667549374994
84,2013-05-03,3101.556507297894,2859.0262710167926,3349.280242036076
85,2013-05-06,3095.6709490622948,2861.5411641035457,3338.1008316055954
86,2013-05-07,3096.2860526104814,2864.0268567184676,3346.0967594289978
87,2013-05-08,3093.367479101315,2830.4726255105497,3323.6062067717653
88,2013-05-09,3093.9184905126676,2847.1445452162557,3336.9924716128785
89,2013-05-10,3087.7746341956135,2839.835426941256,3352.169818798166
90,2013-05-13,3073.659842696921,2825.6747419086405,3336.0406261304124
91,2013-05-14,3072.647450183781,2834.775598099432,3316.6561318945323
92,2013-05-15,3068.6282341203787,2823.139060171086,3305.5874312492547
93,2013-05-16,3068.560998634509,2833.6521629394933,3309.2990156604856
94,2013-05-20,3036.0558899951257,2791.0925267220655,3284.9061871124877
95,2013-05-21,3032.4454884483566,2809.077061799687,3271.039623918534
96,2013-05-22,3025.839973998786,2770.9700420235818,3267.7019482024853
